year,month,day,country,title,text,test_input,response
2015,8,21,au,Cottage Cheese Farm Pty Ltd—Goats Fetta Cheese,"PRA No. 2015/14880 Date published 21 Aug 2015 Product description Goats Fetta Cheese (1kg). Plastic 2.3L tub (height – 145mm x diameter – 176mm). Identifying features USE BY 03 Jan 16, USE BY 05 Jan 16 and USE BY 06 Jan 16. What are the defects? Microbial (E.coli) contamination. What are the hazards? Food products contaminated with E.coli may cause illness if consumed. What should consumers do? Food products contaminated with E.coli may cause illness if consumed. Any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. For further information contact Cottage Cheese Farm Pty. Ltd on ph: 03 9306 2516. Supplier Cottage Cheese Farm Pty Ltd Traders who sold this product Cottage Cheese Farm and Middle East Bakeries in Victoria. Where the product was sold Victoria Recall advertisements and supporting documentation Press Advertisement - Cottage Cheese Farm Goats Fetta Cheese.pdf (675.27 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Cottage Cheese Farm Close","On 2015-08-21, occurred in au. Context: Cottage Cheese Farm Pty Ltd—Goats Fetta Cheese 
 PRA No. 2015/14880 Date published 21 Aug 2015 Product description Goats Fetta Cheese (1kg). Plastic 2.3L tub (height – 145mm x diameter – 176mm). Identifying features USE BY 03 Jan 16, USE BY 05 Jan 16 and USE BY 06 Jan 16. What are the defects? Microbial (E.coli) contamination. What are the hazards? Food products contaminated with E.coli may cause illness if consumed. What should consumers do? Food products contaminated with E.coli may cause illness if consumed. Any consumers concerned about their health should seek medical advice and should return the products to the place of purchase for a full refund. For further information contact Cottage Cheese Farm Pty. Ltd on ph: 03 9306 2516. Supplier Cottage Cheese Farm Pty Ltd Traders who sold this product Cottage Cheese Farm and Middle East Bakeries in Victoria. Where the product was sold Victoria Recall advertisements and supporting documentation Press Advertisement - Cottage Cheese Farm Goats Fetta Cheese.pdf (675.27 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Cottage Cheese Farm Close",
2015,10,19,ca,Coconut Juice recalled due to undeclared milk,"Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Coconut Juice recalled due to undeclared milk Recall date: October 19, 2015 Reason for recall: Allergen - Milk Hazard classification: Class 2 Company / Firm: Kam Wah Resources Co. Ltd. Distribution: Manitoba, Ontario Extent of the distribution: Retail Reference number: 10109 Contents Recalled products More information Media enquiries Recalled products Brand Name Common Name Size Code(s) on Product UPC N/A (Chinese Characters Only) Coconut Juice 1.25 l All codes which do not declare milk on the label. 6 927157 682160 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. For information on common food allergens, visit the Food Allergens web page. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2015-10-02","On 2015-10-19, occurred in ca. Context: Coconut Juice recalled due to undeclared milk 
 Notice This archive of previously issued food recalls and allergy alerts is provided for reference and research purposes. Users should note that the products listed in the archive have been subject to removal from the marketplace or appropriate corrective action. Food recalls or allergy alerts are not an indication of the food safety status of products produced at a later date. Food Recall Warning (Allergen) - Coconut Juice recalled due to undeclared milk Recall date: October 19, 2015 Reason for recall: Allergen - Milk Hazard classification: Class 2 Company / Firm: Kam Wah Resources Co. Ltd. Distribution: Manitoba, Ontario Extent of the distribution: Retail Reference number: 10109 Contents Recalled products More information Media enquiries Recalled products Brand Name Common Name Size Code(s) on Product UPC N/A (Chinese Characters Only) Coconut Juice 1.25 l All codes which do not declare milk on the label. 6 927157 682160 More information For more information, consumers and industry can contact the CFIA by filling out the online feedback form. For information on common food allergens, visit the Food Allergens web page. Media enquiries CFIA Media Relations 613-773-6600 Date modified: 2015-10-02",
2015,10,22,us,Shuler Meats Recalls Turkey Products Packaged Without the Benefit of Inspection,"WASHINGTON, Oct. 22, 2015 – Shuler Meats, a Thomasville, N.C. establishment, is recalling approximately 25,920 pounds of turkey products that were reconditioned without the benefit of FSIS inspection, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The fully cooked smoked turkey legs were produced from Nov. 24, 2014, through May 4, 2015. The following products are subject to recall: [View Labels (PDF Only)]

648 - 40 lb. (approximate weight) plastic-lined cardboard boxes containing frozen turkey legs with the labels: “Shuler Meats, Co.” and “Belmont Meats, Co.”
The products subject to recall bear establishment number “P-21309” on the Belmont Meats, Co. boxes, and “M-40367” on the Shuler Meats, Co. label. These items were distributed to fairs and retailers in North Carolina.

The problem was discovered when staff from the North Carolina Department of Agriculture notified FSIS personnel of the issue.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers and media with questions about the recall can contact Wayne Shuler, owner of Shuler Meats, at (336) 476-6477.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.","On 2015-10-22, occurred in us. Context: Shuler Meats Recalls Turkey Products Packaged Without the Benefit of Inspection 
 WASHINGTON, Oct. 22, 2015 – Shuler Meats, a Thomasville, N.C. establishment, is recalling approximately 25,920 pounds of turkey products that were reconditioned without the benefit of FSIS inspection, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The fully cooked smoked turkey legs were produced from Nov. 24, 2014, through May 4, 2015. The following products are subject to recall: [View Labels (PDF Only)]

648 - 40 lb. (approximate weight) plastic-lined cardboard boxes containing frozen turkey legs with the labels: “Shuler Meats, Co.” and “Belmont Meats, Co.”
The products subject to recall bear establishment number “P-21309” on the Belmont Meats, Co. boxes, and “M-40367” on the Shuler Meats, Co. label. These items were distributed to fairs and retailers in North Carolina.

The problem was discovered when staff from the North Carolina Department of Agriculture notified FSIS personnel of the issue.

There have been no confirmed reports of adverse reactions due to consumption of these products. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers. When available, the retail distribution list(s) will be posted on the FSIS website atwww.fsis.usda.gov/recalls.

Consumers and media with questions about the recall can contact Wayne Shuler, owner of Shuler Meats, at (336) 476-6477.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",
2015,10,28,au,Vihenti Co Pty Ltd—Fresh Frozen Young Coconut Juice,PRA No. 2015/14998 Date published 28 Oct 2015 Product description Fresh Frozen Young Coconut Juice Identifying features All best before dates up to and including 15-01-2016 What are the defects? The recall is due to the presence of an undeclared allergen (dairy). What are the hazards? Consumers who have a dairy allergy or intolerance may have a reaction if the product is consumed. What should consumers do? Consumers who have a dairy allergy or intolerance should not consume this product and should return the products to the place of purchase for full refund. For further information please contact: Vihenti Co Pty Ltd 08 9375 3388 www.vihenthi.com.au Supplier Vihenti Co Pty Ltd Traders who sold this product Asian grocery stores Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,"On 2015-10-28, occurred in au. Context: Vihenti Co Pty Ltd—Fresh Frozen Young Coconut Juice 
 PRA No. 2015/14998 Date published 28 Oct 2015 Product description Fresh Frozen Young Coconut Juice Identifying features All best before dates up to and including 15-01-2016 What are the defects? The recall is due to the presence of an undeclared allergen (dairy). What are the hazards? Consumers who have a dairy allergy or intolerance may have a reaction if the product is consumed. What should consumers do? Consumers who have a dairy allergy or intolerance should not consume this product and should return the products to the place of purchase for full refund. For further information please contact: Vihenti Co Pty Ltd 08 9375 3388 www.vihenthi.com.au Supplier Vihenti Co Pty Ltd Traders who sold this product Asian grocery stores Where the product was sold Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2015,10,29,uk,Spar recalls its Chicken Bites Snack Bags containing mould,"Spar has recalled its ready-to-eat Chicken Bites Snack Bags because mould has been found in the product. The mould has resulted in spoilage of the product, which is therefore unfit for human consumption.
Mould does not usually cause food poisoning. However, we would advise against consuming visibly mouldy foods as some species can produce mycotoxins.
Product name: Spar Chicken Bites Snack Bags Pack size: 56g ‘Use by’ date: all dates between 29 October 2015 and 5 November 2015, inclusive Barcode: 5010358235318 No other Spar products are known to be affected.
Spar has recalled and displayed point-of-sale recall notices in stores. These notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. A copy of the point-of-sale recall notice can be found below.
If you have bought this product, do not eat it. Instead, return it to the store from where it was bought for a full refund.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 52/2015","On 2015-10-29, occurred in uk. Context: Spar recalls its Chicken Bites Snack Bags containing mould 
 Spar has recalled its ready-to-eat Chicken Bites Snack Bags because mould has been found in the product. The mould has resulted in spoilage of the product, which is therefore unfit for human consumption.
Mould does not usually cause food poisoning. However, we would advise against consuming visibly mouldy foods as some species can produce mycotoxins.
Product name: Spar Chicken Bites Snack Bags Pack size: 56g ‘Use by’ date: all dates between 29 October 2015 and 5 November 2015, inclusive Barcode: 5010358235318 No other Spar products are known to be affected.
Spar has recalled and displayed point-of-sale recall notices in stores. These notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. A copy of the point-of-sale recall notice can be found below.
If you have bought this product, do not eat it. Instead, return it to the store from where it was bought for a full refund.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 52/2015",
2015,11,5,au,Nutty Bruce Organic Coconut Milk,"Soulfresh Group Pty Ltd has recalled Nutty Bruce Organic Coconut Milk 1L from independent retailers and café’s nationally due to the presence of an undeclared allergen (dairy). Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund.
05/11/2015
Coconut Milk
Nutty Bruce Organic Coconut Milk 1L
Coconut Milk 1L
Best Before: 29/11/2015
Australia
The presence of an undeclared allergen (dairy) 
Independent retailers and café’s nationally
Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund.
Soulfresh Group Pty Ltd
1300 458 423
www.Soulfresh.com.au
 ","On 2015-11-05, occurred in au. Context: Nutty Bruce Organic Coconut Milk 
 Soulfresh Group Pty Ltd has recalled Nutty Bruce Organic Coconut Milk 1L from independent retailers and café’s nationally due to the presence of an undeclared allergen (dairy). Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund.
05/11/2015
Coconut Milk
Nutty Bruce Organic Coconut Milk 1L
Coconut Milk 1L
Best Before: 29/11/2015
Australia
The presence of an undeclared allergen (dairy) 
Independent retailers and café’s nationally
Consumers who have a dairy allergy or intolerance should not consume this product and may have a reaction if the product is consumed. The product can be returned to the place of purchase for a full refund.
Soulfresh Group Pty Ltd
1300 458 423
www.Soulfresh.com.au
 ",
2015,11,17,us,Tyson Foods Inc. Recalls Chicken Product Due To Possible Adulteration,"WASHINGTON, Nov. 17, 2015 – Tyson Foods Inc., a Pine Bluff, Ark. establishment, is recalling approximately 52,486 pounds of chicken wing product that may be adulterated because of having an “off odor” scent, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The fully cooked buffalo style chicken wing section item was produced on October 24, 2015 and October 25, 2015. The following product is subject to recall: [Labels (PDF Only)]

28-oz. retail bags containing multiple pieces of “Tyson® Any’tizers® Fully Cooked Hot Wings® CHICKEN WING SECTIONS COATED WITH A FLAVORFUL HOT, TANGY SAUCE” with use by/sell by dates of October 24, 2016 and October 25, 2016, packaging dates 2975PBF0508-23/2985PBF0500-01 and case codes 2975PBF0508-23/2985PBF0500-01.
The product subject to recall bear establishment number “P-13456” inside the USDA mark of inspection as well as on the back of the bag above the heating instructions. These items were shipped to retail locations nationwide.

The problem was discovered when Tyson Foods Inc. received consumer complaints about the product being “off-odor” as well mild illness associated with consumption. After these consumer complaints, Tysons Food Inc. brought this to the attention of FSIS.

There have been no confirmed reports of adverse reactions due to consumption of these products by FSIS. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Media with questions about the recall can contact Derek Burleson, Public Relations Manager, (479) 290-6466. Consumers with questions about the recall can contact Tyson Foods’ Consumer Relations, (toll free) 866-328-3156.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.","On 2015-11-17, occurred in us. Context: Tyson Foods Inc. Recalls Chicken Product Due To Possible Adulteration 
 WASHINGTON, Nov. 17, 2015 – Tyson Foods Inc., a Pine Bluff, Ark. establishment, is recalling approximately 52,486 pounds of chicken wing product that may be adulterated because of having an “off odor” scent, the U.S. Department of Agriculture’s Food Safety and Inspection Service (FSIS) announced today.

The fully cooked buffalo style chicken wing section item was produced on October 24, 2015 and October 25, 2015. The following product is subject to recall: [Labels (PDF Only)]

28-oz. retail bags containing multiple pieces of “Tyson® Any’tizers® Fully Cooked Hot Wings® CHICKEN WING SECTIONS COATED WITH A FLAVORFUL HOT, TANGY SAUCE” with use by/sell by dates of October 24, 2016 and October 25, 2016, packaging dates 2975PBF0508-23/2985PBF0500-01 and case codes 2975PBF0508-23/2985PBF0500-01.
The product subject to recall bear establishment number “P-13456” inside the USDA mark of inspection as well as on the back of the bag above the heating instructions. These items were shipped to retail locations nationwide.

The problem was discovered when Tyson Foods Inc. received consumer complaints about the product being “off-odor” as well mild illness associated with consumption. After these consumer complaints, Tysons Food Inc. brought this to the attention of FSIS.

There have been no confirmed reports of adverse reactions due to consumption of these products by FSIS. Anyone concerned about an injury or illness should contact a healthcare provider.

Consumers who have purchased these products are urged not to consume them. These products should be thrown away or returned to the place of purchase.

FSIS routinely conducts recall effectiveness checks to verify recalling firms notify their customers of the recall and that steps are taken to make certain that the product is no longer available to consumers.

Media with questions about the recall can contact Derek Burleson, Public Relations Manager, (479) 290-6466. Consumers with questions about the recall can contact Tyson Foods’ Consumer Relations, (toll free) 866-328-3156.

Consumers with food safety questions can ""Ask Karen,"" the FSIS virtual representative available 24 hours a day at AskKaren.gov or via smartphone at m.askkaren.gov.The toll-free USDA Meat and Poultry Hotline 1-888-MPHotline (1-888-674-6854) is available in English and Spanish and can be reached from 10 a.m. to 4 p.m. (Eastern Time) Monday through Friday. Recorded food safety messages are available 24 hours a day. The online Electronic Consumer Complaint Monitoring System can be accessed 24 hours a day at: http://www.fsis.usda.gov/reportproblem.",
2015,11,23,au,Buderim Group Limited—Original Ginger Marmalade,"PRA No. 2015/15059 Date published 23 Nov 2015 Product description Ginger Marmalade Identifying features Package size 365g Best Before 18/07/2018 APN/EAN 9310371293071 What are the defects? There is a potential for glass fragments to be present in the product. What are the hazards? Food products containing glass may cause illness/injury if consumed. What should consumers do? Consumers - return product to place of purchase for a full refund. Supplier Buderim Group Limited Traders who sold this product Woolworths, Coles, IGA, Thomas Dux Where the product was sold Nationally Recall advertisements and supporting documentation ginger marmalade recall notice 2.pdf (720.76 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × ginger marmalade Close","On 2015-11-23, occurred in au. Context: Buderim Group Limited—Original Ginger Marmalade 
 PRA No. 2015/15059 Date published 23 Nov 2015 Product description Ginger Marmalade Identifying features Package size 365g Best Before 18/07/2018 APN/EAN 9310371293071 What are the defects? There is a potential for glass fragments to be present in the product. What are the hazards? Food products containing glass may cause illness/injury if consumed. What should consumers do? Consumers - return product to place of purchase for a full refund. Supplier Buderim Group Limited Traders who sold this product Woolworths, Coles, IGA, Thomas Dux Where the product was sold Nationally Recall advertisements and supporting documentation ginger marmalade recall notice 2.pdf (720.76 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × ginger marmalade Close",
2015,12,21,us,2015 - The Swinomish Fish Company Voluntarily Recalls Native Catch Salmon Bacon Because of a Possible Health Risk,"The Swinomish Fish Company is initiating a voluntary recall of packages of both Traditional and Peppered flavors of NATIVE CATCH SALMON BACON with a ""BEST BY"" date of 1/23/16 and 3/16/16 distributed in the Western Washington and Florida areas. The Native Catch Salmon Bacon has the potential to be contaminated with Clostridium botulinum, a bacterium which can cause life-threatening illness or death. Consumers are warned to not use the product even if it does not look or smell spoiled.
Botulism, a potentially fatal form of food poisoning, can cause the following symptoms: general weakness, dizziness, double-vision and trouble with speaking or swallowing. Difficulty in breathing, weakness of other muscles, abdominal distension and constipation may also be common symptoms. People experiencing these problems should seek immediate medical attention.

No illnesses or reactions have been reported to date and no other Native Catch products are involved in this recall. The potential for contamination was noted after a routine Washington State Department of Agriculture (WSDA) inspection discovered that the product had potentially been under processed.

The Native Catch Salmon Bacon products subject to this recall are:

Peppered flavor with UPC: 7 83583 27965 9, packaged in 8 oz. and 14 oz. clear vacuum bag with Best By codes 1/23/16 and 3/16/16.
Traditional flavor with UPC: 7 51778 15900 0, packaged in 8 oz. and 14 oz. clear vacuum bags with BEST BY codes 1/23/16 and 3/16/16.
Recalled products were shipped to locations in the states of Washington and Florida between the dates of August 10, 2015 through December 11, 2015 This recall is being made with the knowledge of the WSDA and the Food and Drug Administration (FDA).
All retail outlets that sell these products are being notified to remove the product with affected date code from their shelves and warehouses immediately. Consumers are urged to dispose of the products or return to the stores where it was purchased.

Consumers may contact Swinomish Fish Company at 1-360-466-0176 weekdays from 8:30 AM to 4:30 PM Pacific Time for a replacement or full refund, as well as with general inquires.","On 2015-12-21, occurred in us. Context: 2015 - The Swinomish Fish Company Voluntarily Recalls Native Catch Salmon Bacon Because of a Possible Health Risk 
 The Swinomish Fish Company is initiating a voluntary recall of packages of both Traditional and Peppered flavors of NATIVE CATCH SALMON BACON with a ""BEST BY"" date of 1/23/16 and 3/16/16 distributed in the Western Washington and Florida areas. The Native Catch Salmon Bacon has the potential to be contaminated with Clostridium botulinum, a bacterium which can cause life-threatening illness or death. Consumers are warned to not use the product even if it does not look or smell spoiled.
Botulism, a potentially fatal form of food poisoning, can cause the following symptoms: general weakness, dizziness, double-vision and trouble with speaking or swallowing. Difficulty in breathing, weakness of other muscles, abdominal distension and constipation may also be common symptoms. People experiencing these problems should seek immediate medical attention.

No illnesses or reactions have been reported to date and no other Native Catch products are involved in this recall. The potential for contamination was noted after a routine Washington State Department of Agriculture (WSDA) inspection discovered that the product had potentially been under processed.

The Native Catch Salmon Bacon products subject to this recall are:

Peppered flavor with UPC: 7 83583 27965 9, packaged in 8 oz. and 14 oz. clear vacuum bag with Best By codes 1/23/16 and 3/16/16.
Traditional flavor with UPC: 7 51778 15900 0, packaged in 8 oz. and 14 oz. clear vacuum bags with BEST BY codes 1/23/16 and 3/16/16.
Recalled products were shipped to locations in the states of Washington and Florida between the dates of August 10, 2015 through December 11, 2015 This recall is being made with the knowledge of the WSDA and the Food and Drug Administration (FDA).
All retail outlets that sell these products are being notified to remove the product with affected date code from their shelves and warehouses immediately. Consumers are urged to dispose of the products or return to the stores where it was purchased.

Consumers may contact Swinomish Fish Company at 1-360-466-0176 weekdays from 8:30 AM to 4:30 PM Pacific Time for a replacement or full refund, as well as with general inquires.",
2015,12,24,uk,Sevre & Belle Le Chevrot Au Lait Cru cheese sold by Harrods is recalled because it contains E.coli (STEC),"Harrods is recalling Sevre & Belle brand Le Chevrot Au Lait Cru 200g cheese with a ‘use by’ date of 4 January 2016 because it contains E.coli (STEC). This type of bacteria can cause food poisoning. If you have bought this product, do not eat it.
Harrods is recalling Le Chevrot cheese because it contains E.coli (STEC), a type of bacteria that is potentially harmful to health.
Product: Sevre & Belle, Le Chevrot Au Lait Cru Pack size: 200g 'Use by' date: 4 January 2016 Lot Number: 152932110 No other products sold by Harrods are known to be affected.
Harrods is recalling the above product and, where possible, is contacting customers who have bought it.  Point-of-sale recall notices are also being displayed in stores. These notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. A copy of the point-of-sale recall notice is attached to this notice.
If you have bought this product with the lot number above, do not eat it. Instead, return it to the store from where it was bought for a full refund.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 59/2015","On 2015-12-24, occurred in uk. Context: Sevre & Belle Le Chevrot Au Lait Cru cheese sold by Harrods is recalled because it contains E.coli (STEC) 
 Harrods is recalling Sevre & Belle brand Le Chevrot Au Lait Cru 200g cheese with a ‘use by’ date of 4 January 2016 because it contains E.coli (STEC). This type of bacteria can cause food poisoning. If you have bought this product, do not eat it.
Harrods is recalling Le Chevrot cheese because it contains E.coli (STEC), a type of bacteria that is potentially harmful to health.
Product: Sevre & Belle, Le Chevrot Au Lait Cru Pack size: 200g 'Use by' date: 4 January 2016 Lot Number: 152932110 No other products sold by Harrods are known to be affected.
Harrods is recalling the above product and, where possible, is contacting customers who have bought it.  Point-of-sale recall notices are also being displayed in stores. These notices explain to customers why the product is being recalled and tell them what actions to take if they have bought the product. A copy of the point-of-sale recall notice is attached to this notice.
If you have bought this product with the lot number above, do not eat it. Instead, return it to the store from where it was bought for a full refund.
If there is a problem with a food product that means it should not be sold, then it might be 'withdrawn' (taken off the shelves) or 'recalled' (when customers are asked to return the product). The FSA issues Product Withdrawal Information Notices and Product Recall Information Notices to let consumers and local authorities know about problems associated with food. In some cases, a 'Food Alert for Action' is issued. This provides local authorities with details of specific action to be taken on behalf of consumers. Get food alerts Subscribe to get alerts by email or SMS text Ref: 59/2015",
2016,1,27,au,Lion-Dairy & Drinks Pty Ltd —Pura HiLo White Milk,PRA No. 2016/15164 Date published 27 Jan 2016 Product description Pura HiLo White Milk 600ml with a use by date of 7/02/16 Pura HiLo White Milk 1 litre with a use by date of 7/02/16 No other Pura branded products are affected by the recall. Identifying features Pura HiLo 600ml - 9310078029300 Pura HiLo 1L- 9310078029003 What are the defects? Detection of microbial contamination (coliforms). What are the hazards? Consumption of the food products may cause gastrointestinal symptoms. What should consumers do? Consumers should not consume the product and should dispose of it and contact the Lion Consumer Enquiry Centre on 1800 677 852 to arrange a full refund of the purchase price. Supplier Lion-Dairy & Drinks Pty Ltd (ABN 65 004 486 631) Traders who sold this product Independent grocery stores and convenience outlets Where the product was sold Western Australia Dates available for sale 24 January 2016 - 26 January 2016 Recall advertisements and supporting documentation Recall Notice Pura HiLo.pdf (113.24 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen Eggs and dairy × Pura_HILO-600mL_2D_HR Pura_HILO_1L_HR Close,"On 2016-01-27, occurred in au. Context: Lion-Dairy & Drinks Pty Ltd —Pura HiLo White Milk 
 PRA No. 2016/15164 Date published 27 Jan 2016 Product description Pura HiLo White Milk 600ml with a use by date of 7/02/16 Pura HiLo White Milk 1 litre with a use by date of 7/02/16 No other Pura branded products are affected by the recall. Identifying features Pura HiLo 600ml - 9310078029300 Pura HiLo 1L- 9310078029003 What are the defects? Detection of microbial contamination (coliforms). What are the hazards? Consumption of the food products may cause gastrointestinal symptoms. What should consumers do? Consumers should not consume the product and should dispose of it and contact the Lion Consumer Enquiry Centre on 1800 677 852 to arrange a full refund of the purchase price. Supplier Lion-Dairy & Drinks Pty Ltd (ABN 65 004 486 631) Traders who sold this product Independent grocery stores and convenience outlets Where the product was sold Western Australia Dates available for sale 24 January 2016 - 26 January 2016 Recall advertisements and supporting documentation Recall Notice Pura HiLo.pdf (113.24 KB) Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Chilled and frozen Eggs and dairy × Pura_HILO-600mL_2D_HR Pura_HILO_1L_HR Close",
